respondent_id,xyz_vaccine,seasonal_vaccine
41941,0.9169927483334687,0.954310048244856
41942,0.04872148752087724,0.35813016774180956
41943,0.13782304806412918,0.3124014736114716
41944,0.22339486142205106,0.5499729020251166
41945,0.6916885067768005,0.5909705928453275
41946,0.05650477323526631,0.1694204837372121
41947,0.14938413111529122,0.42063521659700026
41948,0.07905360324857959,0.16909942117718096
41949,0.01842510971476305,0.18878390301497103
41950,0.5434548896988166,0.6487542805855477
41951,0.1016496400834371,0.7608170370405112
41952,0.046357362447244435,0.2820094622985411
41953,0.05402221076484802,0.8192530349243509
41954,0.13782648486433632,0.3299677935359048
41955,0.05532456955059291,0.12617056583769287
41956,0.20345410330473132,0.5912686186401233
41957,0.08960769395670463,0.17321524270218727
41958,0.6562392958019355,0.938927755094951
41959,0.1510609547209369,0.9211593192322991
41960,0.057575602144178416,0.41854109399299466
41961,0.7887071150894575,0.7325834658162536
41962,0.20118823800087626,0.3026058217765957
41963,0.12626457273456657,0.4171456512099736
41964,0.24537860618113197,0.7202342577829516
41965,0.46006257470112305,0.8301880755141028
41966,0.07366761545034729,0.7601248353205852
41967,0.01909641637762977,0.18190211473759138
41968,0.06605809990125817,0.08080112260304254
41969,0.15764942233805182,0.20510738841850348
41970,0.04181327764264966,0.1078994086830537
41971,0.7691785415286385,0.9279726190820825
41972,0.05519789973104866,0.6768200202337448
41973,0.2274713605534723,0.78865104884244
41974,0.079953238689487,0.28635523826304937
41975,0.13646986851493856,0.266168717531278
41976,0.13342509603239452,0.9511724312570834
41977,0.053751365613855386,0.025610173736331295
41978,0.06314119397247245,0.0663735606666479
41979,0.6493883247617078,0.9415031996834146
41980,0.0777505137913375,0.8814076239286468
41981,0.0548428023171177,0.05863763243416901
41982,0.301842627066977,0.2727650408857506
41983,0.12968731414460338,0.5043011276611193
41984,0.1464717661319619,0.7614660171631298
41985,0.602903347784235,0.8636479602885565
41986,0.12561767992072415,0.5829500853623754
41987,0.7949437189973245,0.8851641701370049
41988,0.020700709947529997,0.3029716586774311
41989,0.3882726896091931,0.20424370346980028
41990,0.16926796222670976,0.5909207966433633
41991,0.2192531688211401,0.6314626235801517
41992,0.15715242191792791,0.9627180728258868
41993,0.07527298504951573,0.1833050251397693
41994,0.07829755645494134,0.2115727212880235
41995,0.5382735634200343,0.7036837560688259
41996,0.1353149008046369,0.590743635431077
41997,0.044988692060799064,0.23375173144193015
41998,0.13919500799368462,0.3403275087053494
41999,0.18478444141359734,0.5167056615306425
42000,0.06844280664501724,0.06006844463762079
42001,0.2131032043072688,0.7425801885942679
42002,0.010536839593805447,0.04139719674442382
42003,0.02950715827458469,0.1252357650064226
42004,0.21387611545522286,0.18979986373072819
42005,0.4107550658768951,0.48681549671297436
42006,0.42532338265640346,0.5761486975519573
42007,0.3057316773994502,0.85220330129575
42008,0.055876126456312965,0.26785213535886276
42009,0.12487031407428051,0.6382063350215844
42010,0.06625501253449928,0.7967579660793048
42011,0.06946288161209405,0.23461959988623257
42012,0.03613884926066331,0.09973865946984804
42013,0.21131344996696613,0.9282814257409647
42014,0.2578768485217452,0.5935145038096761
42015,0.05610078641618017,0.4568851554013659
42016,0.04494543265883666,0.9451716897153679
42017,0.29346530734869897,0.8947266725227753
42018,0.1476169175269596,0.051290330598617595
42019,0.5087906688101789,0.6379023776128913
42020,0.035484023666031365,0.021157417708160115
42021,0.09219067223093017,0.44973072529194885
42022,0.8766304048377951,0.964654967325817
42023,0.163571279780315,0.6437961917507903
42024,0.03529768475861787,0.07401770280865295
42025,0.36535802533646966,0.6925499446053359
42026,0.4244801354561747,0.6772182548228061
42027,0.13106000722952635,0.8744601049631905
42028,0.12162705385009939,0.5662940098081549
42029,0.06608484056549822,0.20404564644234308
42030,0.07523215034990631,0.2672873226557148
42031,0.14250924860188582,0.39005171837997354
42032,0.8047342827319153,0.8569602198504683
42033,0.25931064148876126,0.29087347521817614
42034,0.13960187012133413,0.45038109701434476
42035,0.038189403772061405,0.04459428455029855
42036,0.11405940071855165,0.49554002905608824
42037,0.08823851746764262,0.4084136307333901
42038,0.06507478567278627,0.8325202493159809
42039,0.07350747951294935,0.20850152332229033
42040,0.29422768798850407,0.9319131279817188
42041,0.7527987458743984,0.9568357974927912
42042,0.06676451455713074,0.28972495980552276
42043,0.1333704225625782,0.22050652919699262
42044,0.07595476684212478,0.22859970172290583
42045,0.37899143261252716,0.4479357500887533
42046,0.1947343977927469,0.31614865295947464
42047,0.11209420800192672,0.5411246157659452
42048,0.30199434392749563,0.38430187016305084
42049,0.4569562941408061,0.6361780891929114
42050,0.05403895366804733,0.5480260793438103
42051,0.29020563606206645,0.8271254085025705
42052,0.14662614328284362,0.2622803069200975
42053,0.06681404248283561,0.30026659314134063
42054,0.13131042152125605,0.8523663433827362
42055,0.8423982930772698,0.952972344618897
42056,0.06732885143351477,0.2658675883517932
42057,0.10874496792146551,0.7326124410414644
42058,0.45291043165761125,0.7992500919153193
42059,0.08473185392442066,0.23376001338399174
42060,0.11640523884154698,0.6759075520178474
42061,0.01848201064869892,0.06628063969728555
42062,0.023258025831899648,0.14059950854498787
42063,0.5582665559364618,0.12651421331831736
42064,0.1547297963944697,0.3666363506828307
42065,0.6271941364231165,0.7253735776265244
42066,0.02167684602579439,0.06040636175327723
42067,0.044850429419398236,0.49805911987059803
42068,0.2510549334437406,0.397908915591449
42069,0.07979514518238982,0.24912978869839644
42070,0.06882517632993607,0.09574960741165812
42071,0.03803001969215774,0.05902192254541695
42072,0.27415691414984067,0.8198138816465566
42073,0.07643524251328554,0.20330339799862196
42074,0.12976597557854586,0.12148577948744042
42075,0.11475929664388997,0.2384616001721301
42076,0.18094768754254653,0.784941478739006
42077,0.10878548556583345,0.2277384987889296
42078,0.6903107894573141,0.8622044957700429
42079,0.08132840871579021,0.05919169600947302
42080,0.1785041032573084,0.58433296537797
42081,0.010457964092057865,0.3515280903570037
42082,0.07898108387345516,0.3507864888112429
42083,0.016542979886620755,0.7647187369418953
42084,0.5211865900940396,0.7018172238737941
42085,0.17480338291627856,0.3893670850725148
42086,0.3565980837709326,0.4024919054764538
42087,0.28997266906226865,0.7399396314035824
42088,0.09723727517205727,0.3582887738657342
42089,0.03819001543655028,0.9115843454555541
42090,0.05676845773080957,0.26887229229317344
42091,0.050003863554402624,0.12728363542310137
42092,0.10455335474663831,0.20874252408868763
42093,0.3729665946511385,0.5831681052051123
42094,0.17154492194240795,0.40930697898454793
42095,0.044611703132005825,0.26360518793919463
42096,0.02587688834623742,0.134953821057182
42097,0.011182851368612334,0.03182175156741306
42098,0.3890384673691495,0.6474016657461128
42099,0.10474194417602814,0.2014149463776394
42100,0.8604548249981989,0.8934616722747923
42101,0.5284354444252032,0.24818903601482162
42102,0.09962721893224263,0.4495466761142004
42103,0.1071209675911253,0.2002493577772956
42104,0.1435715886544902,0.11619666777148088
42105,0.054724787622801335,0.2835720941813567
42106,0.008625497708681991,0.014709769214507985
42107,0.06837625831365365,0.20007069885982603
42108,0.31364213565332877,0.932701887066439
42109,0.5617665088376222,0.8431344448350615
42110,0.10035504143414514,0.09281144781200827
42111,0.24168350832923222,0.7066249941433812
42112,0.02891921495839841,0.013625026372264312
42113,0.16097038896176002,0.8141429922018222
42114,0.059485287348375056,0.2451253124765275
42115,0.07791417919684968,0.062549804067051
42116,0.11267870810381113,0.9182250304978454
42117,0.020438140475676284,0.06748010336480886
42118,0.6201145354987782,0.8907187759909247
42119,0.17521783978485164,0.7485534368183656
42120,0.12160036820844755,0.5657803951343534
42121,0.2750007880317771,0.41473516982793646
42122,0.04031716801414081,0.24070203182471134
42123,0.07479517324626238,0.6287531109401431
42124,0.4601839514364993,0.7515976093999892
42125,0.8147411930278168,0.9561064441773355
42126,0.10002331167817553,0.8930653346887105
42127,0.4560318221751305,0.8074669783729389
42128,0.0790915545195179,0.6533179556566573
42129,0.10647051512550712,0.3615366603619422
42130,0.42344596314247895,0.7488177995376484
42131,0.060776910294692024,0.37098630308132574
42132,0.05612980597232516,0.05778188169600862
42133,0.19382060014350388,0.3206129353344448
42134,0.18151223175702738,0.4093370223609078
42135,0.12406591189291778,0.3299288858126864
42136,0.2841035182031621,0.6963857589615983
42137,0.43902372100075554,0.7955854135456768
42138,0.26571795922506314,0.7387801476379365
42139,0.11209746139497537,0.33323861096073754
42140,0.03545018023655766,0.10848544502327705
42141,0.04011417151656685,0.11975270567573947
42142,0.05754026756793563,0.06022776886386062
42143,0.08400297995459302,0.10658125559885506
42144,0.05966710830955587,0.23230998081061666
42145,0.05464923564770856,0.26637314834190073
42146,0.10562923765934362,0.6870607015147179
42147,0.32373483310909124,0.6013915567965376
42148,0.3791618064719493,0.9389791049341046
42149,0.09438956368977891,0.34519058533606056
42150,0.2516247648186217,0.7589380450810475
42151,0.2200988526736568,0.9247789658852099
42152,0.06976007370489369,0.5313491552093879
42153,0.4348910025562272,0.28933660299368974
42154,0.7821699927827367,0.9322609463841106
42155,0.05097694097890069,0.37231741889994624
42156,0.05422043697023206,0.2499376545137256
42157,0.13413382942413904,0.41785747217481756
42158,0.12013517524022777,0.4246628340840399
42159,0.017754765358100544,0.08928241288000867
42160,0.16984896337864183,0.436138145167483
42161,0.15736940252754608,0.2768867742378302
42162,0.08107681324896468,0.2594196669058155
42163,0.1573556178728099,0.81724105832554
42164,0.08061431213061829,0.2778567543513186
42165,0.030541087310324767,0.07063583556935157
42166,0.09017904065590159,0.2084915871197461
42167,0.12412200087521255,0.2951951289789659
42168,0.0835578156694383,0.3263452195133036
42169,0.12020506922156593,0.27727046530883015
42170,0.03334774738528699,0.09661523415800777
42171,0.792181506572137,0.36343519214312997
42172,0.008211517187436663,0.023816954939287
42173,0.04624338586759751,0.09037973108197177
42174,0.43295929479853335,0.9470244181488592
42175,0.022348909670488772,0.025459634255920183
42176,0.3411254564671457,0.4344095241246853
42177,0.024488280638373303,0.7355274526682355
42178,0.08957752861843764,0.3224078422885421
42179,0.06179854002097818,0.08991641400022038
42180,0.12970595984045868,0.601735743332453
42181,0.26757739526036395,0.22214110500172346
42182,0.05443108894697957,0.08226220577966722
42183,0.08858804587662449,0.13272733182792884
42184,0.28000198746614774,0.7255064489771774
42185,0.3601073986004956,0.6858182567821598
42186,0.17015673485380473,0.6817239996451231
42187,0.07419739083212419,0.17020626060997324
42188,0.0968433262641234,0.1711480687235377
42189,0.1634387013745896,0.49814676378160855
42190,0.11557918496492033,0.5014264166007522
42191,0.13894947310169659,0.9646340965216638
42192,0.010635229076639371,0.009239027093519106
42193,0.9053129329775282,0.9693871330704047
42194,0.1147029924902235,0.14055318451686663
42195,0.3513138052796791,0.7023269924262096
42196,0.2109905219778096,0.2822997324524375
42197,0.13114185585885757,0.5479239579812537
42198,0.16562037329115026,0.47692148821442426
42199,0.35719652440547106,0.6990944489843606
42200,0.08256315092980504,0.19487590713165617
42201,0.08854299359374988,0.8994116007096387
42202,0.2730047290064092,0.5630851781460288
42203,0.03758604363741484,0.2049741722734493
42204,0.5035242862950313,0.8418034441626321
42205,0.15536076725317893,0.14846261845681263
42206,0.08214135912067264,0.021283264570016565
42207,0.12434279841301753,0.5595661368970672
42208,0.02479841254358041,0.0694687047064862
42209,0.1087492617829568,0.4343002300925775
42210,0.044910684147337065,0.18048276000967903
42211,0.0185991358704724,0.5393943403065279
42212,0.10499727492271765,0.6392796184748839
42213,0.09028731026516382,0.04573035578841178
42214,0.0374348058564845,0.8817397242274079
42215,0.1477389501041671,0.3082950076345484
42216,0.11478625431047097,0.582487189741171
42217,0.12442372207701431,0.22751161302419354
42218,0.019160137940134325,0.060309710227429224
42219,0.03482379980171536,0.12247755668440355
42220,0.14031803325774428,0.2554966088774328
42221,0.07221573193845988,0.15411020006758802
42222,0.20443732894899772,0.5658146643211815
42223,0.15198577473695002,0.5936316972955967
42224,0.1182171180938595,0.35306015585587697
42225,0.4584333687549672,0.8125547505113416
42226,0.06382034580841389,0.9306743979036505
42227,0.14468854722774327,0.24848161005107147
42228,0.1513177367782183,0.3333433065577959
42229,0.015640755436340352,0.04258092253741596
42230,0.2433386342932228,0.6492710657522178
42231,0.10963334714640585,0.7706661590788929
42232,0.7592645559436467,0.87883358822793
42233,0.2013347528873487,0.42625325319117363
42234,0.7020513488127368,0.8038227298355285
42235,0.07067575056387776,0.3146448241764264
42236,0.12672053943888736,0.9323875450680683
42237,0.07011205017626852,0.1616041449860182
42238,0.1129424056765946,0.6165940070114747
42239,0.11102317255161923,0.28307725912902004
42240,0.05634330206897602,0.8893501389342412
42241,0.1734379688103114,0.899829926787473
42242,0.03415326075943326,0.3565910966578722
42243,0.10685073033392219,0.48390127182870335
42244,0.2077330007262148,0.20536729339810983
42245,0.015423318495026145,0.019469252751070542
42246,0.20360863224895712,0.3346636606255952
42247,0.1644761961509194,0.0926713732494293
42248,0.21986349642265024,0.6368114759349452
42249,0.1569025147519112,0.758666943900175
